CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,PointEarned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,CardType_DIAMOND,CardType_GOLD,CardType_PLATINUM,CardType_SILVER,Surname,Exited
462,24,9,69881.09,2,0,1,64421.02,3,456,False,True,False,True,False,False,False,False,True,Sabbatini,0
634,45,2,0.0,4,1,0,101039.53,2,611,True,False,False,True,False,False,False,False,True,Ukaegbunam,1
850,20,7,0.0,2,1,0,31288.77,1,396,True,False,False,False,True,True,False,False,False,P'eng,0
642,30,5,129753.69,1,1,0,582.53,1,515,False,True,False,True,False,False,False,False,True,Nekrasov,0
758,41,10,79857.64,1,1,1,78088.17,3,824,False,True,False,False,True,True,False,False,False,Larionova,0
685,42,2,0.0,2,0,0,199992.48,2,810,False,False,True,True,False,False,False,False,True,Lucciano,0
775,30,10,191091.74,2,1,1,96170.38,5,361,True,False,False,True,False,False,False,False,True,Brookes,0
564,40,7,108407.34,1,1,1,83681.2,1,370,False,True,False,False,True,False,False,False,True,McKelvey,0
670,43,9,111677.88,1,1,0,178827.3,3,597,False,True,False,False,True,False,True,False,False,Chou,1
832,29,8,93833.86,1,0,1,10417.87,2,294,False,False,True,False,True,False,True,False,False,Davidson,0
619,42,2,0.0,1,1,1,101348.88,2,464,True,False,False,True,False,True,False,False,False,Hargrave,1
607,45,7,123859.6,1,0,1,113051.57,1,859,True,False,False,False,True,True,False,False,False,Bellucci,0
721,51,0,169312.13,1,1,0,109078.35,2,405,False,False,True,False,True,False,False,True,False,Kodilinyechukwu,1
582,39,5,0.0,2,1,1,129892.93,4,343,True,False,False,False,True,True,False,False,False,Yusupova,0
688,46,3,0.0,2,0,1,104902.68,2,752,False,False,True,True,False,False,False,True,False,Short,0
445,64,2,136770.67,1,0,1,43678.06,3,650,True,False,False,False,True,True,False,False,False,Thomas,0
756,24,1,0.0,2,1,0,184182.25,5,896,True,False,False,True,False,True,False,False,False,Milano,0
697,37,7,168066.87,1,1,0,35450.53,2,231,False,False,True,True,False,False,True,False,False,Murphy,0
711,38,3,0.0,2,1,0,68487.51,4,886,True,False,False,False,True,True,False,False,False,Titus,0
618,39,2,91068.56,1,1,0,26578.69,2,244,True,False,False,False,True,False,True,False,False,Hs?eh,0
726,53,1,113537.73,1,0,1,28367.21,4,276,True,False,False,True,False,False,True,False,False,Craig,0
639,38,9,130233.14,1,1,1,81861.1,4,345,False,False,True,False,True,False,False,True,False,Tu,0
639,46,10,110031.09,2,1,1,133995.59,5,661,False,True,False,True,False,False,False,False,True,Shen,0
657,41,6,112119.48,1,1,0,17536.82,1,476,False,False,True,True,False,False,False,True,False,Ferri,0
717,35,5,103214.71,1,1,0,172172.7,4,880,False,True,False,True,False,False,True,False,False,Walker,0
795,33,9,130862.43,1,1,1,114935.21,5,411,False,True,False,True,False,False,True,False,False,Kaodilinakachukwu,0
604,34,7,0.0,2,1,0,193021.49,2,457,True,False,False,True,False,False,False,False,True,Lees,0
489,38,8,0.0,2,0,1,196990.79,1,821,True,False,False,False,True,True,False,False,False,Gorbunova,0
850,31,3,51293.47,1,0,0,35534.68,1,580,False,True,False,True,False,False,False,True,False,Munro,0
796,44,8,165326.2,1,1,1,57205.55,2,582,True,False,False,False,True,True,False,False,False,Woolnough,0
474,54,3,0.0,1,1,0,108409.17,2,427,True,False,False,False,True,False,False,True,False,White,1
507,42,6,0.0,2,1,0,34777.23,1,487,True,False,False,False,True,True,False,False,False,Power,0
503,30,10,136622.55,2,0,0,47310.24,3,303,False,True,False,False,True,False,False,True,False,Udobata,0
667,33,4,0.0,2,1,1,131834.75,5,835,True,False,False,False,True,True,False,False,False,Meng,0
498,25,8,121702.73,1,1,1,132210.49,4,793,False,True,False,False,True,True,False,False,False,Toscani,0
410,33,6,125789.69,1,0,0,66333.56,3,816,True,False,False,False,True,True,False,False,False,Lori,1
637,32,5,0.0,1,0,0,148769.08,2,491,True,False,False,False,True,False,True,False,False,Ejimofor,0
666,34,9,115897.12,1,1,1,25095.03,1,427,True,False,False,True,False,False,False,False,True,Chan,0
778,48,3,102290.56,2,1,0,182691.31,1,434,False,True,False,True,False,False,False,True,False,Zox,0
642,30,8,80964.57,2,1,0,174738.2,4,270,True,False,False,False,True,False,False,True,False,Nnamdi,0
784,48,7,0.0,2,1,1,182609.97,1,354,False,False,True,False,True,True,False,False,False,H?,0
653,46,5,0.0,2,1,0,49707.85,1,231,True,False,False,True,False,False,False,True,False,Stehle,0
585,44,4,0.0,2,0,1,101728.46,4,762,False,False,True,True,False,True,False,False,False,Greenwood,0
652,40,1,0.0,2,1,0,126554.96,1,247,True,False,False,True,False,False,False,True,False,Ogochukwu,0
633,33,4,137847.41,2,1,0,98349.13,1,836,False,False,True,False,True,True,False,False,False,Grave,0
785,31,2,121691.54,2,0,0,81778.72,4,922,False,False,True,True,False,False,False,True,False,Lai,0
678,28,4,0.0,2,1,1,144423.17,5,772,True,False,False,True,False,False,False,True,False,Kirsova,1
543,31,4,138317.94,1,0,0,61843.73,4,759,True,False,False,True,False,False,False,True,False,Hsiung,0
569,37,9,178755.84,1,1,0,199929.17,5,255,True,False,False,False,True,False,True,False,False,Moss,0
580,38,1,128218.47,1,1,0,125953.83,5,951,False,True,False,True,False,False,False,True,False,Nakayama,1
584,29,4,0.0,2,1,0,88866.92,3,781,False,False,True,True,False,True,False,False,False,Koch,0
656,49,9,97092.87,1,1,0,74771.22,4,891,False,True,False,True,False,False,True,False,False,Calabrese,1
735,49,5,121973.28,1,1,0,148804.36,1,916,True,False,False,False,True,True,False,False,False,Fang,0
531,36,9,99240.51,1,1,0,123137.01,1,717,False,False,True,True,False,False,False,True,False,Ch'iu,0
485,25,3,134467.26,1,1,1,113266.09,2,734,True,False,False,True,False,False,False,True,False,Clunie,0
654,38,8,0.0,2,1,0,88659.44,4,605,True,False,False,False,True,True,False,False,False,Chao,0
761,26,1,0.0,2,1,1,199409.19,5,497,True,False,False,True,False,False,False,True,False,Hsiung,0
693,35,5,124151.09,1,1,0,88705.14,5,854,True,False,False,True,False,True,False,False,False,Maclean,1
718,40,9,0.0,2,0,0,121537.91,4,299,False,False,True,False,True,False,True,False,False,Chang,0
670,22,2,114991.45,1,1,1,37392.56,1,997,True,False,False,False,True,True,False,False,False,Hsing,0
707,58,3,102346.86,1,1,1,114672.64,5,887,True,False,False,True,False,False,False,True,False,Davidson,0
714,25,2,0.0,1,1,1,132979.43,3,484,False,False,True,False,True,True,False,False,False,Davidson,0
571,22,3,108117.1,1,0,1,53328.7,2,920,False,False,True,True,False,False,False,True,False,Ts'ui,0
559,49,2,147069.78,1,1,0,120540.83,1,245,True,False,False,False,True,True,False,False,False,Doyle,1
617,44,9,49157.09,2,1,0,53294.17,3,635,False,True,False,False,True,True,False,False,False,Liardet,0
799,52,4,161209.66,1,1,1,89081.41,4,373,True,False,False,True,False,False,False,False,True,Loewenthal,0
850,39,6,96863.13,1,1,1,121681.19,4,883,True,False,False,False,True,True,False,False,False,Chukwuebuka,0
724,33,9,119278.44,1,1,1,197148.24,2,306,False,True,False,True,False,False,True,False,False,Poole,0
554,37,3,0.0,2,1,0,166177.3,1,612,False,False,True,False,True,False,True,False,False,Hudson,0
677,41,8,146720.98,2,1,1,4195.84,3,562,False,True,False,True,False,True,False,False,False,Woods,0
675,40,8,79035.95,1,1,0,142783.98,5,481,False,False,True,True,False,False,True,False,False,Sal,1
699,43,2,136487.86,2,1,0,82815.93,4,237,False,False,True,False,True,False,False,True,False,Zetticci,0
695,52,8,103023.26,1,1,1,22485.64,2,282,False,True,False,False,True,False,True,False,False,Pinto,0
528,36,7,0.0,2,1,0,60536.56,5,458,False,False,True,False,True,False,False,False,True,Bradley,0
645,45,8,85325.93,1,0,0,22558.74,3,653,True,False,False,True,False,True,False,False,False,Nwankwo,0
521,40,9,134504.78,1,1,0,18082.06,5,257,False,True,False,True,False,False,False,True,False,Lucchese,0
748,44,2,92911.52,1,0,1,85495.24,5,805,True,False,False,False,True,False,False,True,False,Obialo,0
745,51,3,99183.9,1,1,1,28922.25,5,270,False,True,False,False,True,False,False,False,True,Barnett,0
655,38,4,0.0,2,0,0,110527.71,1,437,True,False,False,False,True,False,True,False,False,Doherty,0
699,32,4,110559.46,1,1,1,127429.56,2,713,True,False,False,True,False,False,False,False,True,Ku,0
676,40,8,114005.78,1,1,1,67998.45,3,324,True,False,False,False,True,False,False,True,False,Chu,0
498,31,10,0.0,2,1,0,13892.57,1,433,True,False,False,True,False,False,False,True,False,Palermo,0
482,45,7,156353.46,1,1,0,72643.95,4,647,False,True,False,False,True,False,False,True,False,Norris,1
529,67,8,103101.56,2,1,1,154002.02,5,572,True,False,False,False,True,False,False,True,False,Cole,1
516,31,3,0.0,2,1,0,124202.26,1,413,False,False,True,True,False,False,False,False,True,Graham,0
611,30,2,104145.65,1,0,0,159629.64,2,741,True,False,False,False,True,False,False,False,True,Vinogradoff,0
562,31,9,117153.0,1,1,1,108675.01,4,759,False,True,False,True,False,False,False,True,False,Abdulov,0
617,34,9,0.0,2,1,0,118749.58,1,561,False,False,True,False,True,False,False,True,False,Madukaife,0
678,44,2,98009.13,2,0,1,31384.86,3,985,False,True,False,True,False,False,False,False,True,Slone,0
602,23,7,113758.48,2,0,0,84077.6,4,719,True,False,False,False,True,True,False,False,False,Walker,0
590,54,4,0.0,2,1,1,93820.49,4,723,True,False,False,True,False,False,False,True,False,Fletcher,1
537,84,8,92242.34,1,1,1,186235.98,3,768,False,True,False,False,True,False,False,False,True,Lori,0
770,70,9,110738.89,1,1,0,22666.77,3,467,True,False,False,True,False,False,False,True,False,Thompson,1
711,52,5,0.0,1,1,1,159808.95,2,258,True,False,False,False,True,False,False,False,True,Obiajulu,0
501,44,4,142051.07,2,0,1,74940.5,3,251,True,False,False,False,True,False,True,False,False,He,0
718,32,8,0.0,2,1,1,41399.33,5,685,False,False,True,False,True,False,True,False,False,Gunter,0
607,32,7,0.0,3,0,1,10674.62,4,701,False,False,True,True,False,True,False,False,False,Esposito,0
652,38,1,103895.31,1,0,1,159649.44,3,607,False,False,True,True,False,False,False,False,True,Shephard,0
646,48,8,169023.33,2,1,1,175657.55,4,593,False,True,False,False,True,False,False,True,False,Toscano,0
549,37,1,130622.34,2,1,1,128499.94,3,623,False,True,False,True,False,False,False,False,True,Mazzi,0
687,63,1,137715.66,1,1,1,37938.74,1,938,False,False,True,True,False,False,False,True,False,Teng,0
621,40,10,163823.37,1,0,0,89519.47,3,264,True,False,False,False,True,True,False,False,False,Steele,0
577,26,1,180530.51,1,0,0,123454.62,3,873,True,False,False,True,False,True,False,False,False,Kruglov,0
678,29,6,0.0,2,1,0,64443.75,3,775,False,False,True,False,True,False,True,False,False,Macleod,0
735,41,7,179904.0,1,1,1,137180.95,1,505,True,False,False,False,True,False,False,False,True,Chukwukadibia,0
670,42,1,115961.58,2,0,1,29483.87,4,795,True,False,False,True,False,True,False,False,False,Stephens,0
807,47,1,95120.59,1,0,0,127875.1,3,468,True,False,False,False,True,False,False,True,False,Ebelegbulam,0
626,34,3,0.0,2,1,1,37870.29,1,604,True,False,False,True,False,False,False,False,True,McFarland,0
668,59,5,120170.07,1,0,1,50454.8,3,442,False,True,False,True,False,True,False,False,False,Yuryeva,0
573,33,1,160777.9,1,1,1,149536.15,5,409,False,False,True,False,True,False,False,True,False,Biryukova,0
623,24,5,0.0,2,1,0,116160.04,1,776,True,False,False,True,False,False,True,False,False,Ts'ui,0
697,49,7,195238.29,4,0,1,131083.56,2,503,True,False,False,True,False,False,True,False,False,Christopher,1
729,34,3,152303.8,1,1,0,12128.69,2,980,True,False,False,False,True,False,False,True,False,Wu,0
656,30,4,74323.2,1,1,1,22929.08,4,650,True,False,False,True,False,False,False,True,False,Cox,0
736,36,8,103914.17,1,1,1,110035.88,4,666,False,True,False,True,False,False,True,False,False,Wentcher,1
579,27,9,0.0,2,1,0,126838.7,5,903,True,False,False,True,False,False,True,False,False,Black,0
692,34,7,0.0,2,1,0,195074.62,1,427,True,False,False,True,False,True,False,False,False,Udokamma,0
586,32,1,149814.54,1,1,0,31830.06,3,507,False,True,False,False,True,False,True,False,False,McMillan,0
481,40,3,0.0,1,1,1,32319.93,2,415,True,False,False,False,True,False,True,False,False,Loggia,0
850,32,4,156001.68,2,1,1,151677.31,1,882,True,False,False,False,True,False,True,False,False,Lucchesi,0
509,29,0,107712.57,2,1,1,92898.17,2,831,False,True,False,True,False,False,False,False,True,Miller,0
797,29,1,0.0,2,1,1,132975.39,2,779,True,False,False,True,False,False,False,False,True,Rischbieth,0
742,29,4,0.0,2,1,1,180066.59,4,646,True,False,False,True,False,False,True,False,False,Brothers,0
634,52,1,0.0,2,1,1,176913.42,4,928,False,False,True,False,True,False,False,True,False,Chinonyelum,0
850,31,1,108822.4,1,1,1,132173.31,2,747,False,True,False,True,False,True,False,False,False,Maclean,0
732,46,0,0.0,2,1,1,184350.78,3,461,True,False,False,False,True,True,False,False,False,Calabresi,0
490,31,3,145260.23,1,0,1,114066.77,4,471,False,False,True,False,True,False,False,False,True,Watson,0
644,40,8,93183.19,1,1,0,73882.49,3,617,True,False,False,False,True,False,True,False,False,Shen,0
675,28,9,0.0,1,1,0,134110.93,2,817,True,False,False,False,True,True,False,False,False,Lung,0
672,68,0,126061.51,2,1,1,184936.77,4,564,False,True,False,False,True,False,True,False,False,Davidson,0
579,38,8,0.0,2,0,0,91763.67,5,835,True,False,False,False,True,False,False,True,False,Peck,0
739,36,0,0.0,2,0,0,133465.57,2,323,True,False,False,True,False,False,True,False,False,Myers,0
719,76,10,95052.29,1,1,0,176244.87,4,517,False,True,False,True,False,True,False,False,False,Norriss,0
704,31,5,132084.66,3,1,1,54474.48,4,246,True,False,False,False,True,True,False,False,False,Banks,1
466,26,9,105522.06,1,1,0,10842.46,4,887,True,False,False,False,True,False,False,False,True,Gentry,0
648,37,7,0.0,2,1,0,194238.92,4,472,True,False,False,True,False,False,False,True,False,Kamdibe,0
755,30,4,123217.66,2,0,1,144183.1,3,786,True,False,False,False,True,False,True,False,False,Gray,0
699,41,1,200117.76,2,1,0,94142.35,2,706,False,True,False,True,False,False,False,False,True,McKay,0
662,33,3,0.0,2,0,1,68064.83,2,603,False,False,True,False,True,False,True,False,False,Coupp,0
566,32,10,147511.26,1,1,1,159891.03,2,801,False,False,True,False,True,False,True,False,False,Fuller,0
627,44,6,153548.12,1,0,0,35300.08,2,740,True,False,False,False,True,True,False,False,False,Winifred,1
795,56,5,0.0,1,1,0,35418.69,5,675,False,False,True,True,False,False,False,True,False,Chang,1
552,34,4,0.0,2,1,0,140286.69,4,878,False,False,True,True,False,False,True,False,False,Bevan,0
610,50,1,113957.01,2,1,0,196526.55,4,264,False,True,False,False,True,False,False,False,True,Smith,1
658,55,8,119327.93,1,0,1,119439.66,5,397,False,True,False,True,False,True,False,False,False,Chialuka,0
663,32,8,130627.66,1,1,0,47161.25,4,423,False,True,False,False,True,False,False,False,True,Brenan,1
698,37,8,0.0,2,0,0,145004.39,4,422,True,False,False,False,True,True,False,False,False,Rizzo,0
765,34,5,86055.17,2,1,1,104220.5,3,921,False,True,False,False,True,False,False,False,True,Zito,0
556,26,4,0.0,1,1,0,195167.38,4,727,True,False,False,False,True,False,False,False,True,Vasin,0
640,46,8,0.0,2,1,0,89043.19,1,429,False,False,True,True,False,False,True,False,False,Lettiere,0
714,28,7,77776.39,1,1,0,177737.07,3,264,False,True,False,False,True,True,False,False,False,Aksenova,0
706,18,2,176139.5,2,1,0,129654.22,3,405,True,False,False,False,True,False,False,True,False,Cattaneo,0
664,57,1,0.0,2,1,1,56562.57,3,910,True,False,False,False,True,False,False,True,False,Pagnotto,0
578,36,8,129745.1,1,1,1,143683.75,2,594,False,True,False,True,False,True,False,False,False,Hsieh,0
682,48,1,138778.15,1,0,1,168840.23,5,229,True,False,False,False,True,False,False,False,True,Mairinger,0
637,39,9,137843.8,1,1,1,117622.8,1,730,False,True,False,True,False,False,False,False,True,Okagbue,1
594,28,0,142574.71,2,1,0,129084.82,5,689,False,True,False,False,True,False,True,False,False,Godfrey,0
612,33,9,0.0,1,0,0,142797.5,3,758,True,False,False,True,False,False,False,False,True,MacDonald,1
705,56,2,143249.67,1,1,0,88428.41,3,613,False,True,False,True,False,False,False,True,False,Wood,1
784,38,10,122267.85,1,0,0,145759.93,5,510,False,False,True,False,True,False,False,True,False,Holt,0
671,27,5,0.0,2,0,0,120893.07,4,962,True,False,False,False,True,False,True,False,False,Walker,0
577,29,7,0.0,2,1,1,55473.15,5,488,True,False,False,False,True,False,True,False,False,Colebatch,0
773,51,8,116197.65,2,1,1,86701.4,3,345,False,True,False,False,True,False,True,False,False,Tien,0
573,35,9,0.0,2,1,0,11743.89,4,253,True,False,False,False,True,True,False,False,False,Kwemto,0
647,22,3,97975.82,2,0,1,62083.0,5,299,False,True,False,True,False,True,False,False,False,Tsao,0
732,54,0,134249.7,1,0,1,13404.4,4,304,False,False,True,False,True,False,False,True,False,Niehaus,0
639,31,3,98360.03,1,0,0,20973.8,4,607,True,False,False,True,False,False,False,True,False,Kuo,0
850,43,0,108508.82,3,1,0,184044.8,5,721,False,True,False,False,True,False,False,True,False,Paterson,1
614,41,3,123475.04,1,1,1,179227.52,4,539,True,False,False,True,False,False,False,True,False,Cooke,0
677,25,8,130866.19,1,1,0,42410.21,5,236,False,False,True,True,False,True,False,False,False,Wade,0
850,44,3,140393.65,2,0,1,186285.52,5,414,False,True,False,False,True,False,False,False,True,Forster,0
719,39,5,0.0,2,1,0,145759.7,1,337,False,False,True,False,True,False,False,False,True,Atkins,0
454,34,4,0.0,2,1,0,198817.72,2,731,True,False,False,False,True,False,False,True,False,Jamieson,0
652,37,7,0.0,2,1,0,68789.93,4,932,False,False,True,False,True,False,True,False,False,Castiglione,0
591,56,9,128882.49,1,1,1,196241.94,2,658,True,False,False,True,False,True,False,False,False,Fang,1
581,71,4,0.0,2,1,1,197562.08,2,759,True,False,False,False,True,True,False,False,False,Knowles,0
570,43,9,0.0,2,0,1,11417.26,5,236,True,False,False,True,False,False,False,False,True,Zubarev,0
663,42,5,124626.07,1,1,1,78004.5,2,676,True,False,False,True,False,False,False,False,True,Coles,0
717,59,4,0.0,2,1,1,170528.63,1,359,True,False,False,True,False,True,False,False,False,Jackson,0
635,29,7,105405.97,1,1,1,149853.89,2,274,True,False,False,False,True,False,False,True,False,Chiwetelu,0
699,64,9,113109.52,1,1,0,27980.8,2,787,True,False,False,False,True,False,False,False,True,Onwubiko,1
608,63,3,139529.93,2,1,1,175696.16,2,961,False,False,True,True,False,False,True,False,False,Hotchin,1
544,40,7,0.0,1,0,1,161076.92,5,265,True,False,False,True,False,False,True,False,False,Findlay,0
737,45,10,0.0,2,1,0,1364.54,5,531,True,False,False,False,True,False,True,False,False,Watson,0
756,23,1,112568.31,1,1,1,113408.11,5,965,True,False,False,True,False,True,False,False,False,Volkova,0
656,41,6,101179.23,2,1,1,35230.61,2,239,False,False,True,True,False,False,True,False,False,Shaw,0
505,29,3,145541.56,2,1,1,58019.95,1,701,False,True,False,False,True,False,False,False,True,Burns,0
659,39,8,52106.33,2,1,1,107964.36,1,595,False,True,False,False,True,False,False,False,True,Johnson,0
659,42,2,0.0,1,0,0,162734.31,1,674,False,False,True,True,False,False,False,False,True,Nweke,1
546,58,3,106458.31,4,1,0,128881.87,5,369,False,True,False,True,False,False,False,False,True,Chibueze,1
603,35,6,128993.76,2,1,0,130483.56,4,733,True,False,False,False,True,True,False,False,False,Meng,0
703,41,6,109941.51,1,1,0,116267.28,5,500,True,False,False,True,False,False,False,False,True,L?,0
581,44,7,189318.16,2,1,0,45026.23,5,846,False,False,True,True,False,False,False,False,True,Burrows,1
803,45,7,0.0,2,1,1,128378.04,1,589,False,False,True,True,False,False,False,True,False,Mishina,0
767,33,1,144753.21,1,1,1,132480.75,1,541,False,True,False,True,False,False,True,False,False,Fomin,0
716,39,1,70657.61,2,1,1,76476.05,3,421,True,False,False,False,True,False,True,False,False,K?,0
619,58,5,152199.33,1,1,1,86022.09,3,520,True,False,False,False,True,False,False,False,True,Evseev,0
590,29,10,99250.08,1,1,1,129629.41,5,931,False,False,True,True,False,False,True,False,False,Vasilyeva,0
588,40,5,0.0,2,0,0,100727.68,1,394,True,False,False,False,True,False,True,False,False,Woronoff,0
599,50,3,121159.65,1,0,0,4033.39,2,435,True,False,False,False,True,False,False,False,True,Geach,1
551,42,1,50194.59,1,1,1,23399.58,1,621,True,False,False,False,True,False,False,True,False,O'Meara,0
646,37,7,96558.66,1,0,0,163427.18,3,493,True,False,False,True,False,False,False,True,False,Blackburn,0
550,29,9,145294.08,2,1,0,147484.13,3,872,False,True,False,False,True,False,False,False,True,Olisaemeka,0
517,59,8,154110.99,2,1,0,101240.08,1,872,False,True,False,True,False,True,False,False,False,McCarthy,1
690,42,5,0.0,2,0,1,120512.08,4,915,True,False,False,True,False,False,False,True,False,Mitchell,0
664,36,1,0.0,2,1,1,95372.64,4,507,True,False,False,False,True,False,False,True,False,Vasilyeva,0
649,51,4,0.0,1,1,1,150390.57,3,782,False,False,True,False,True,False,False,True,False,Aitken,0
621,53,9,170491.84,1,1,0,35588.07,3,777,False,False,True,False,True,False,False,True,False,Zuyev,1
661,41,5,28082.95,1,1,0,69586.27,1,605,False,False,True,True,False,False,False,True,False,Thompson,1
535,30,5,122924.75,1,0,0,62390.59,4,244,False,False,True,True,False,True,False,False,False,Hsia,1
623,28,7,0.0,1,0,0,129526.57,4,223,True,False,False,False,True,False,False,False,True,Kelly,0
646,46,1,170826.55,2,1,0,45041.32,2,689,False,True,False,False,True,False,False,True,False,Wu,0
485,29,7,182123.79,1,1,0,116828.51,4,583,True,False,False,False,True,False,True,False,False,Hsueh,1
480,42,1,152160.21,2,1,0,101778.9,3,323,True,False,False,True,False,True,False,False,False,Somadina,0
650,32,4,79450.09,1,1,1,118324.75,5,315,False,False,True,True,False,False,False,False,True,Cox,0
610,37,10,140363.95,2,1,1,129563.86,3,929,False,False,True,True,False,False,True,False,False,Sargood,0
545,36,8,73211.12,2,1,0,89587.34,3,472,False,False,True,False,True,False,False,True,False,Akobundu,1
790,32,3,0.0,1,1,0,91044.47,5,730,False,False,True,False,True,False,True,False,False,Guerin,0
647,51,4,131156.76,1,1,0,29883.63,3,531,False,True,False,False,True,False,True,False,False,Kung,0
711,28,8,0.0,2,1,1,64286.39,2,997,True,False,False,False,True,False,True,False,False,Udinese,0
641,40,4,101090.27,1,1,1,51703.09,5,447,False,False,True,True,False,False,True,False,False,Hall,0
636,36,1,0.0,3,1,1,74048.1,5,244,False,False,True,False,True,True,False,False,False,Hart,1
669,46,3,0.0,2,0,1,8487.75,2,665,True,False,False,False,True,False,False,False,True,Mosman,0
672,53,7,0.0,1,1,1,136910.18,3,311,True,False,False,True,False,False,False,True,False,Kelly,0
613,24,7,140453.91,1,1,0,129001.3,2,245,True,False,False,True,False,True,False,False,False,Han,0
781,32,6,147107.91,1,1,1,40066.95,1,740,True,False,False,False,True,False,False,True,False,Mendes,0
609,39,3,121778.71,1,1,1,138399.67,3,985,True,False,False,False,True,False,False,True,False,Egobudike,0
850,31,6,131996.66,2,1,1,178747.43,4,655,True,False,False,False,True,False,False,False,True,Davidson,0
690,36,7,101583.11,2,1,0,123775.15,2,423,True,False,False,False,True,True,False,False,False,Milano,0
618,40,1,133245.52,2,1,1,54495.82,1,299,False,True,False,True,False,False,False,False,True,Feng,0
733,44,6,168165.84,1,0,1,197193.49,2,225,True,False,False,True,False,False,False,False,True,Tu,0
742,27,0,0.0,2,0,1,131534.96,1,905,True,False,False,False,True,False,True,False,False,Lombardo,0
697,27,8,141223.68,2,1,0,90591.15,1,900,True,False,False,False,True,False,False,True,False,Nicholls,0
704,48,8,167997.6,1,1,1,173498.45,2,970,False,False,True,False,True,False,False,False,True,Pagnotto,0
619,28,6,99152.73,2,1,0,48475.12,2,321,False,True,False,True,False,False,True,False,False,Findlay,0
706,38,1,0.0,2,1,0,122379.54,1,884,True,False,False,False,True,False,False,False,True,Rose,0
640,40,8,110340.68,1,1,1,157886.6,4,778,True,False,False,False,True,True,False,False,False,Langlands,0
492,52,8,125396.24,1,1,0,10014.72,2,931,False,True,False,True,False,True,False,False,False,Marino,1
579,40,10,45408.85,2,1,0,18732.91,5,696,False,True,False,False,True,False,False,True,False,Piccio,0
525,35,7,165358.77,1,0,1,94738.54,2,694,True,False,False,False,True,True,False,False,False,Walton,0
479,47,1,0.0,1,1,0,95270.83,4,782,True,False,False,False,True,True,False,False,False,Wei,0
618,44,5,157955.83,2,0,0,139297.71,5,668,False,True,False,False,True,False,True,False,False,Calabrese,0
644,28,7,155060.41,1,1,0,29179.52,5,715,True,False,False,False,True,True,False,False,False,Rahman,0
582,39,1,132077.48,2,1,0,192255.15,3,348,True,False,False,True,False,False,True,False,False,Marsh,0
652,36,1,0.0,2,1,1,151314.98,1,946,True,False,False,False,True,False,False,True,False,Madukaego,0
775,30,5,0.0,1,1,0,193880.6,5,807,True,False,False,True,False,True,False,False,False,Singh,1
474,30,9,0.0,2,0,0,63158.22,1,894,True,False,False,True,False,False,False,True,False,Feng,0
814,36,6,0.0,2,1,1,98657.01,5,780,True,False,False,True,False,False,False,False,True,Hughes,0
577,60,10,125389.7,2,1,1,178616.73,2,309,True,False,False,False,True,False,True,False,False,Wu,0
815,37,1,166115.42,1,1,0,67208.3,3,335,True,False,False,False,True,False,False,True,False,Forster,0
654,29,4,132954.64,1,1,1,146715.07,3,810,True,False,False,False,True,False,False,False,True,Chang,0
686,33,9,141918.09,2,0,1,184036.47,4,976,False,True,False,False,True,False,True,False,False,Bazile,0
658,21,7,0.0,2,0,1,154279.87,4,653,False,False,True,False,True,False,False,False,True,Meng,0
686,39,3,129626.19,2,1,1,103220.56,5,813,False,True,False,False,True,False,False,True,False,Colombo,0
681,63,7,0.0,2,1,1,55054.48,1,665,True,False,False,True,False,False,False,True,False,Chidiebere,0
526,28,1,112070.44,1,0,1,126281.83,4,486,True,False,False,False,True,True,False,False,False,Tai,0
621,34,6,0.0,2,1,1,99128.13,3,248,True,False,False,False,True,True,False,False,False,Wilkins,0
350,60,3,0.0,1,0,0,113796.15,1,958,True,False,False,True,False,False,False,False,True,Lin,1
564,37,9,100252.18,1,1,1,146033.52,3,500,False,False,True,False,True,False,False,True,False,Lombardi,0
669,37,4,0.0,1,1,0,132540.33,5,968,True,False,False,False,True,False,False,True,False,Nnaife,0
479,34,5,117593.48,2,0,0,113308.29,4,513,True,False,False,False,True,False,False,True,False,Douglas,0
661,31,3,136067.82,2,1,0,65567.91,3,796,True,False,False,True,False,False,True,False,False,Fermin,0
765,40,6,138033.55,1,1,1,67972.45,5,739,True,False,False,False,True,False,False,True,False,Chibueze,0
622,31,1,89688.94,1,1,1,152305.47,2,588,True,False,False,True,False,False,True,False,False,Kudryashova,0
611,36,10,103294.56,1,1,0,160548.12,4,296,False,True,False,True,False,False,False,True,False,Davey,0
576,55,9,0.0,2,1,1,94450.97,5,610,True,False,False,False,True,True,False,False,False,Alexander,0
493,31,3,0.0,1,1,1,176570.28,4,808,True,False,False,True,False,False,False,False,True,Pickering,1
714,52,4,100755.66,1,1,1,186775.25,3,429,True,False,False,False,True,True,False,False,False,Milani,0
517,41,2,0.0,2,0,1,75937.47,4,540,True,False,False,False,True,False,False,False,True,P'eng,0
708,42,8,192390.52,2,1,0,823.36,2,307,False,True,False,True,False,False,False,False,True,Shephard,0
690,49,8,116622.73,1,0,1,51011.29,3,789,False,False,True,False,True,True,False,False,False,Chamberlain,0
754,38,2,0.0,2,1,0,180698.32,3,357,True,False,False,False,True,False,True,False,False,Robe,0
